id,Exited
3986,0.11495198873328681
3993,0.42650860760817977
3994,0.6457349420004478
3995,0.05848835927039624
3996,0.03968779187326107
3998,0.10569672921186059
3999,0.11330687510205062
4005,0.39877548755510434
4008,0.033456732249050436
4012,0.051332735807624985
4013,0.9267854660973447
4018,0.28419167431977665
4019,0.14361599944061657
4020,0.03250560932659195
4023,0.09098884650175562
4027,0.15798128893397262
4028,0.018989005646800797
4033,0.03989320624773709
4034,0.026038636928862147
4035,0.20565422010090792
4039,0.9035004755874778
4040,0.027519866654950636
4046,0.2268866747820153
4053,0.4309487752096787
4056,0.1090073454506369
4069,0.6384823463533078
4070,0.23989540451970345
4074,0.049356488685484916
4081,0.10106819473922575
4082,0.03962154847693553
4084,0.027422591936469724
4086,0.1274427042930294
4088,0.5235972970277885
4091,0.03760555105895218
4092,0.13797935028300978
4095,0.06847844784283193
4096,0.021609097452738986
4099,0.09860068733934103
4100,0.7347570487741876
4101,0.4316705431438898
4103,0.5242302604488677
4104,0.1793314905341904
4108,0.15778546444550404
4113,0.10362543897377878
4115,0.04586570054719469
4116,0.07472411994962183
4122,0.03507803288592584
4124,0.0729613487377004
4128,0.23732634788314844
4129,0.060813120578501044
4134,0.1599607262679892
4141,0.05101911260555218
4145,0.17436468268067434
4149,0.14198592400962826
4156,0.1305968104860394
4157,0.052711572130968165
4164,0.18279029420929407
4165,0.19145434602091888
4172,0.04813305327493241
4173,0.07636074309762997
4174,0.09099701153188254
4179,0.09506299161201592
4184,0.05690745183624729
4185,0.028052033171474863
4188,0.46165286768847147
4190,0.5640740146030634
4191,0.31051901022981193
4197,0.015732033320138856
4203,0.21402851168273418
4204,0.4988507443257823
4206,0.06104760429449678
4208,0.49363193492515073
4210,0.04226076962307636
4211,0.05659499081834867
4218,0.3366683474643963
4219,0.14280008359149265
4222,0.1658259343953635
4224,0.06884841234958715
4228,0.5327086900327133
4234,0.4392154413512729
4237,0.09005616227527466
4238,0.7569566691482343
4239,0.021543608812250804
4241,0.07098974233789165
4242,0.28351485968074586
4257,0.15826664820289482
4258,0.3473626416367905
4262,0.6944680975825344
4264,0.08676091459978777
4269,0.3374732567095565
4271,0.025411079081088733
4274,0.3162262926449537
4277,0.04440631841580056
4278,0.13905928855253247
4283,0.12423348943045306
4286,0.010601359528934607
4290,0.04060889857549808
4291,0.31757946265866427
4295,0.03528723724230336
4297,0.021628841704486368
4298,0.5933154271361907
4306,0.07363640924356897
4311,0.13102079414126122
4312,0.12111827033527979
4318,0.023986268524899376
4319,0.018331257467094086
4320,0.25917247613235883
4321,0.026814676278521948
4324,0.05107743870846449
4327,0.09045912122348634
4331,0.05291576954589451
4337,0.18416077745719098
4340,0.7996562696696394
4342,0.4892914568682431
4346,0.8039963257685533
4348,0.1454595208906295
4349,0.10858729458702213
4352,0.3493938180294896
4355,0.08562744718253903
4356,0.16518836805962492
4359,0.05850564149558694
4360,0.26671438623250976
4361,0.6736535118173673
4367,0.0704065049180567
4372,0.09297926571001436
4385,0.08434244576910971
4386,0.3767501783804426
4387,0.26120450028692355
4393,0.49456955876759845
4394,0.38398088420874416
4402,0.07655314651964168
4404,0.1340958631202407
4407,0.26063839966185787
4410,0.042735180124622796
4423,0.2268120162634911
4426,0.788006673012073
4434,0.12258900223547992
4435,0.6882572782258249
4439,0.11316659261913241
4443,0.12900948860026412
4450,0.3740747909337857
4451,0.29892749286578596
4460,0.2679657440374165
4461,0.06935442290798664
4463,0.024947239403761846
4469,0.16994903068751058
4471,0.02295471256865247
4477,0.014084513158759639
4484,0.15166677602242348
4487,0.5219381586583198
4488,0.12747688358768677
4494,0.38856294221164733
4497,0.027995069880282396
4498,0.10097906433646274
4508,0.16098937102789118
4513,0.840125956833237
4516,0.11333974470870985
4517,0.04077823151442826
4518,0.23748215052953336
4521,0.1802555044271909
4524,0.0920238556822208
4526,0.09131910346988702
4528,0.518945810405738
4529,0.06007186334662489
4530,0.5872233710358579
4536,0.21166276833705108
4537,0.0193825447466111
4547,0.11457670811837437
4550,0.15960184888203213
4551,0.08328363778524975
4561,0.33952438033004306
4563,0.055396821051709025
4567,0.10385554175317752
4573,0.025930450976100597
4582,0.20561995022181145
4589,0.7547428484595231
4590,0.029097307152205917
4591,0.03224915444561188
4596,0.042712281500155255
4597,0.05871870750069812
4599,0.08671559208144997
4600,0.5311494989705033
4601,0.0182006420172762
4602,0.020528867210663358
4603,0.23712736488709674
4607,0.02635328255033483
4612,0.05893732516894183
4613,0.4514436172637058
4615,0.023490638092035325
4619,0.14522979286203824
4621,0.3960120276599055
4624,0.7962734822831758
4628,0.07545626756058724
4633,0.09999939882295805
4634,0.43595640191637014
4641,0.5589178545350442
4643,0.05007891935755785
4648,0.017336872338278943
4649,0.3519340321660475
4651,0.611375048704409
4654,0.03356340095488976
4655,0.07401133115472977
4656,0.023909503985246012
4659,0.28471741346675505
4663,0.06661739948110516
4667,0.7264085902897189
4673,0.05746104793623077
4681,0.03522577885588181
4682,0.07166532578938117
4697,0.026995463012268822
4700,0.17095122871203716
4701,0.21133807031062185
4704,0.4435582427890312
4706,0.03917420323416782
4708,0.02846843892511131
4709,0.13339972153229102
4713,0.5746511447516415
4714,0.06277400073847231
4716,0.21684046562614095
4722,0.05560545081842267
4723,0.023598145248435697
4725,0.10696432626299322
4727,0.39607489809335317
4729,0.07313586898510398
4738,0.2652502553026609
4746,0.22849527683971696
4749,0.17490904847015742
4750,0.0847975468189692
4751,0.16689975850456742
4753,0.18311031114986384
4755,0.04227287688697647
4758,0.12611497819580167
4760,0.05627380792479691
4762,0.5539264324134879
4764,0.08209707871147989
4766,0.1966552176287366
4768,0.2689295570525997
4771,0.02666128207034585
4772,0.08770000242803527
4773,0.4735355928378845
4776,0.4559017287404963
4778,0.07926350798409205
4779,0.4885946305026937
4783,0.3779076863526581
4784,0.1369668945112903
4787,0.18127578324455274
4792,0.10826864247744376
4793,0.03761029578858906
4797,0.4854145319194754
4802,0.13616783534852964
4803,0.44531359979098684
4807,0.04883151565462628
4811,0.03175781016819762
4815,0.23494868268268523
4820,0.0929080759439949
4821,0.7030961275278331
4825,0.05952227907058502
4829,0.056080289012783335
4831,0.045850696393473285
4832,0.2873517094636452
4834,0.07031706618598417
4836,0.04620372649979744
4837,0.02491695569347562
4838,0.07880080214324313
4842,0.08025333474131885
4845,0.317424934943576
4846,0.09054840651053363
4851,0.29013349392068805
4856,0.20665190268867284
4863,0.5524534799623503
4864,0.03891332929078801
4868,0.38536305184277203
4872,0.118238304621646
4873,0.059774536665465616
4877,0.25712077117228077
4881,0.1136049698425196
4882,0.04059027101979469
4895,0.05063344968028439
4898,0.0321175904300373
4903,0.040097077881335846
4911,0.17886612837044316
4914,0.3456208161637256
4921,0.04067260079338913
4923,0.40651536312015313
4924,0.38686498145304044
4926,0.7625560961300762
4929,0.09544220007778195
4931,0.20163637790948538
4933,0.09619304344680693
4946,0.36921006090189246
4947,0.038542534233718395
4954,0.17249244384187445
4960,0.3123869029960718
4962,0.32631023152078664
4966,0.17015391692864348
4967,0.39454986500869876
4972,0.03183510060554022
4976,0.03030217541500657
4982,0.5849518468990393
4986,0.34468852622525925
4990,0.2284342816144806
4992,0.3986969719146127
4998,0.9106430868125114
5000,0.05589295790838446
5016,0.07435479894929362
5018,0.18262186917066936
5023,0.014683299501978699
5024,0.19280366122936568
5027,0.11538081542168907
5033,0.050567307892579044
5035,0.15075319795269548
5040,0.135126455200339
5041,0.17851233926185456
5042,0.09474883276902879
5043,0.03623804998533016
5045,0.027995537890480808
5047,0.18179194478074326
5059,0.1412240846021122
5060,0.1381915636804384
5061,0.3571538529452888
5063,0.4630787901450041
5066,0.20449766001113354
5069,0.4609222921768512
5071,0.8297644119211393
5078,0.05703317665874875
5080,0.42489815936066794
5082,0.1616717254616825
5087,0.05916685673837776
5089,0.2033801383731083
5091,0.2276314567583091
5093,0.18540704982061387
5096,0.0701684410097195
5101,0.018413043005818426
5102,0.3536516579208953
5104,0.12426122039832599
5106,0.3201859555823012
5107,0.2398089095242185
5108,0.25855695548634755
5112,0.11637554107509708
5114,0.3909558342867918
5116,0.07533037626809713
5123,0.05792095647687174
5133,0.04357219450495023
5144,0.4234835374594759
5147,0.06987863993987019
5148,0.5221309289029037
5149,0.04046200894650201
5155,0.21688496022108075
5162,0.1579281970790369
5166,0.0697166883805823
5170,0.24611916232454295
5172,0.20198660366452634
5173,0.15731611495454573
5174,0.11868489589900694
5180,0.20569855192406752
5181,0.3424901399522756
5184,0.1019367581973441
5185,0.2018746078059949
5187,0.6385062507088376
5189,0.09634072881249159
5190,0.1462796580716688
5191,0.09518496427138456
5193,0.5937620859907888
5203,0.3977440584512346
5204,0.1753654028118163
5208,0.19985170610620237
5216,0.3350364536536218
5219,0.01765652491467755
5221,0.38744559711287446
5224,0.04342781469636834
5226,0.3157742358498152
5241,0.03130110232510014
5243,0.192245987620183
5245,0.21953155907022937
5246,0.21057056630506898
5247,0.18837278323420564
5249,0.18783357477145737
5250,0.11769706557657741
5251,0.7639825987224143
5256,0.0957828428110967
5257,0.09899284750187642
5259,0.1417824410305718
5260,0.02622505163218391
5265,0.029448633760587466
5268,0.591421867618969
5269,0.36763777442521905
5273,0.4708474246350381
5274,0.38163741814490776
5278,0.5229224147626854
5288,0.7518993879880416
5296,0.11423261571999063
5298,0.06371977768723447
5303,0.4237026606153603
5307,0.2664376548468462
5308,0.08673452716569939
5311,0.027724100970112877
5312,0.03019385281145586
5313,0.2984817268859952
5315,0.18821488642982948
5322,0.22735691673043812
5339,0.15248030785656488
5343,0.19497687987988416
5346,0.043391204266902954
5351,0.018272051358971537
5355,0.4422324760700988
5368,0.018887186767692177
5369,0.04378159569104062
5370,0.41051422213433875
5371,0.14781045516930022
5374,0.31597218305948127
5378,0.05405662035455945
5380,0.08224033672791105
5382,0.10033490651879914
5383,0.03220182132912854
5389,0.24943780029593282
5390,0.018629081335957177
5393,0.08942203648717384
5394,0.09760791359550776
5395,0.9136718147038505
5398,0.8934536891627514
5401,0.04154512318556681
5402,0.25689766481371445
5407,0.02528651739522561
5410,0.17673741585037797
5411,0.25460661072946017
5412,0.4310761820906915
5413,0.6274717875332441
5415,0.05559293263416183
5418,0.05069063695617987
5419,0.12523061562797355
5422,0.024538966085448713
5426,0.306572531563008
5428,0.039499693081225286
5441,0.16563379276398818
5442,0.7360676118174115
5452,0.02765211555564311
5455,0.225656140666575
5456,0.12032710510237883
5457,0.040077386505654095
5459,0.05967624318087627
5468,0.09033990435378315
5476,0.07570978456835095
5478,0.09153862368658913
5480,0.6319029865854627
5483,0.06358266684178901
5484,0.12095058503228479
5486,0.0918547627618262
5487,0.04238630350096505
5489,0.2029901555493237
5491,0.12607265155947245
5492,0.15496852848568818
5503,0.2768029847196786
5513,0.14961818228158488
5517,0.20412671786108313
5518,0.5199619777132881
5520,0.17112509476454538
5521,0.03070816358829084
5522,0.41003888913372843
5523,0.029464708576709568
5529,0.07481186303777991
5531,0.12316262971853296
5534,0.1710414443087936
5544,0.020709022279945942
5545,0.06922176435844035
5548,0.20660970725970323
5550,0.3015497723125658
5551,0.13316365375075562
5557,0.07200881101757428
5563,0.051319228578635114
5565,0.12432728483097867
5581,0.11019050632840402
5585,0.26021963840103646
5587,0.03261857602258578
5590,0.5086690391512377
5592,0.07445910092937424
5605,0.0664733079502859
5608,0.081764988368695
5609,0.10922627188308921
5614,0.19414200509176902
5616,0.013128192133531632
5618,0.008238137957495737
5621,0.024100917095103064
5623,0.026872152634986584
5628,0.02646806809143866
5631,0.2682413542917011
5637,0.9462945228664712
5648,0.43737407672584677
5649,0.8529803131888237
5650,0.05375826440327587
5652,0.20027762565876508
5653,0.33993300508932556
5664,0.15736688474106963
5672,0.22540630413625207
5673,0.32075772890873927
5676,0.3781437440411892
5677,0.35029753976905575
5678,0.013630859637803564
5680,0.051698707871522184
5687,0.14381920207217114
5688,0.07082666177751706
5689,0.019218402375112742
5690,0.39125951974586287
5691,0.02200800688029577
5692,0.635439775697298
5697,0.09402072680050802
5699,0.27608712297010934
5703,0.014322957556997138
5707,0.012803120942053646
5708,0.06463778044355775
5712,0.3448315939523724
5715,0.2936636343631888
5723,0.44024357017238364
5724,0.1459909518294262
5725,0.2698097158331144
5727,0.09419908393947152
5733,0.22266034119957165
5735,0.5339923592788782
5737,0.15712300384620095
5738,0.03265520580297606
5739,0.08229111064340554
5742,0.5636859520355642
5744,0.11419627318398173
5745,0.27323643341182624
5748,0.06524339657447119
5749,0.11757612796946806
5751,0.0139751321743385
5760,0.035723644516541316
5762,0.04103701445252286
5763,0.012064113710788724
5766,0.07061398849918862
5768,0.08398872124073155
5770,0.09877726949127838
5776,0.5799852197054067
5782,0.025458397344864336
5783,0.14312849146560205
5787,0.06403078035685149
5788,0.04819433278783078
5795,0.16581664611800956
5796,0.09689630342016962
5798,0.050278518203597064
5802,0.19992427354207656
5804,0.8080741402913809
5806,0.015555582246128529
5807,0.18979293365411914
5810,0.1387221258048353
5814,0.8293348703792056
5823,0.04254071366343211
5825,0.1922902751774058
5830,0.07062076714656611
5831,0.21085726743036642
5835,0.5276116707069325
5838,0.18983074350564252
5839,0.32224657613770763
5840,0.17189351848122023
5842,0.11887845752118337
5844,0.03262850119769179
5846,0.023585200821378594
5850,0.03700536452935828
5855,0.7347083397563178
5856,0.16491596428768587
5858,0.4362031280618973
5864,0.1598693534279021
5868,0.17533223164709752
5869,0.1320595294136637
5872,0.16914210929419385
5874,0.4669944242363262
5880,0.2391211226271089
5883,0.0932492173891569
5885,0.4450199673366224
5890,0.10284177385149894
5893,0.3167638679636137
5894,0.12922021814286194
5895,0.5289509485091615
5900,0.30077613729632163
5901,0.019127899470283163
5903,0.5188580390072789
5904,0.6283340892570474
5905,0.1568311569899362
5907,0.09745759528450833
5911,0.06199981173765207
5912,0.019085270456159507
5915,0.13482483969460976
5917,0.49018836346497313
5925,0.1450991827863187
5927,0.08905276371543272
5931,0.24738891928476506
5932,0.2685671935871997
5934,0.16528851679057885
5938,0.02660188609756361
5942,0.15531886038903453
5947,0.11444145670236691
5950,0.0985297710809322
5954,0.1267691410757965
5957,0.0559672254916231
5965,0.13573194394058843
5967,0.026664239901028435
5968,0.23151351306456486
5971,0.47927922433431025
5974,0.13708895487246628
5977,0.4785990059956453
5980,0.029646823530440035
5983,0.1220808636050272
5986,0.09669829363697874
5988,0.11016850831347388
5993,0.03771632328034133
5994,0.00919531859016251
5996,0.2000271788440933
6009,0.042790969720843314
6010,0.12324860063639587
6011,0.2911623939973786
6014,0.12958758041529475
6025,0.05275402105037159
6026,0.05662352725239839
6028,0.01407197393663341
6029,0.01190459905027656
6032,0.037697588041843595
6034,0.10718754378188974
6039,0.09788022747404898
6043,0.025449572609751718
6047,0.15327010239942818
6050,0.2520021785231742
6051,0.46624958060865457
6053,0.07790762779881708
6055,0.06713500556549135
6061,0.2647962747891881
6062,0.02102910193114399
6063,0.1525672146750154
6066,0.06178262325918035
6070,0.038307191637450534
6071,0.41059188673575436
6073,0.05945644827064688
6081,0.036182697921911706
6082,0.07404388257163153
6084,0.09194856909323106
6086,0.032020099077258
6089,0.21211549137582017
