id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1041,Aksenov,689.0,France,Male,35.0,6,139562.57,1,1.0,1.0,44043.43
1045,Rene,711.0,France,Male,37.0,10,0.0,2,1.0,1.0,177566.16
1046,Marsh,567.0,Spain,Female,49.0,2,0.0,1,1.0,1.0,117269.29
1049,Nkemakonam,833.0,France,Male,47.0,6,97304.49,1,0.0,1.0,84474.47
1051,Pagnotto,731.0,France,Female,35.0,4,135687.94,1,0.0,1.0,114938.17
1063,Toscano,561.0,Spain,Female,45.0,2,0.0,2,0.0,0.0,115816.28
1064,Watson,579.0,France,Female,32.0,8,0.0,2,1.0,1.0,142644.36
1065,Lo,,Germany,Male,35.0,3,104987.26,3,1.0,0.0,159684.2
1067,Holmes,682.0,France,Male,31.0,8,115771.71,2,1.0,0.0,148088.53
1068,Lin,,France,Female,23.0,5,151368.86,1,0.0,0.0,17187.18
1073,Chiu,601.0,France,Male,44.0,7,123528.0,1,1.0,0.0,23885.71
1078,Lai,731.0,France,Female,59.0,2,0.0,1,1.0,1.0,
1079,Hsueh,632.0,France,Male,38.0,7,0.0,2,1.0,1.0,187852.94
1082,Fang,,Spain,Female,40.0,0,0.0,2,1.0,1.0,93657.04
1084,Jenks,650.0,France,Female,46.0,9,148424.4,2,1.0,0.0,177162.35
1087,Ibezimako,669.0,Spain,Female,34.0,8,0.0,1,1.0,0.0,
1091,Dale,579.0,France,Male,35.0,1,125989.12,1,1.0,1.0,104427.58
1092,Buchi,679.0,Spain,Male,35.0,4,0.0,2,1.0,1.0,52340.26
1094,Maclean,631.0,France,Male,35.0,7,0.0,2,1.0,0.0,58258.99
1098,Pisano,654.0,Spain,Male,37.0,9,155438.87,1,0.0,1.0,135128.44
1099,Mazzanti,716.0,France,Female,40.0,8,0.0,1,1.0,1.0,
1104,Udegbulam,703.0,France,Male,32.0,5,0.0,2,1.0,0.0,80118.0
1105,Ting,695.0,France,Male,33.0,9,0.0,2,1.0,1.0,179738.04
1109,Trevisani,705.0,Germany,Female,29.0,0,93957.93,2,1.0,1.0,121836.92
1113,Marchesi,678.0,Spain,Male,34.0,1,142083.29,2,1.0,0.0,26384.16
1114,Townsend,646.0,France,Male,39.0,10,0.0,2,1.0,1.0,51270.98
1117,Yeh,625.0,Germany,Male,41.0,2,106557.21,1,1.0,1.0,145805.93
1122,Lawrence,687.0,Germany,Female,49.0,0,153499.59,1,1.0,1.0,180053.44
1127,Pagnotto,686.0,France,Male,26.0,3,0.0,1,0.0,1.0,120669.74
1129,Iadanza,614.0,France,Male,33.0,3,100151.69,1,0.0,0.0,113105.12
1133,Uspenskaya,659.0,Germany,Male,36.0,8,12811.28,1,1.0,1.0,105579.13
1138,Chiawuotu,606.0,France,Female,32.0,6,0.0,2,1.0,0.0,36491.08
1139,Dalton,,Germany,Female,47.0,0,129589.5,1,0.0,0.0,53788.37
1141,Chiawuotu,695.0,Spain,Male,34.0,2,0.0,2,1.0,0.0,8379.7
1143,Onuchukwu,604.0,Spain,Male,42.0,8,0.0,1,1.0,0.0,86614.7
1156,Schiavone,517.0,Spain,Male,41.0,8,0.0,2,0.0,1.0,13069.12
1157,Chin,711.0,France,Female,37.0,3,101489.28,1,1.0,0.0,174268.06
1159,K?,499.0,France,Male,38.0,8,0.0,2,1.0,1.0,84293.87
1165,Ugonnatubelum,632.0,Spain,Male,36.0,1,0.0,2,0.0,0.0,150581.14
1166,O'Meara,599.0,France,Male,31.0,7,0.0,2,1.0,0.0,
1170,Tsao,521.0,France,Male,39.0,9,0.0,2,0.0,1.0,836.62
1172,Chukwualuka,661.0,France,Female,39.0,1,0.0,2,1.0,0.0,679.7
1174,Bellucci,586.0,Spain,Male,36.0,7,0.0,2,0.0,1.0,127469.68
1177,Hsia,652.0,France,Female,23.0,5,0.0,1,1.0,0.0,187592.11
1182,O'Donnell,710.0,France,Female,35.0,7,0.0,2,1.0,1.0,146749.12
1184,Tien,773.0,France,Male,39.0,2,136115.9,1,1.0,1.0,70157.47
1188,Onyemauchechukwu,679.0,France,Male,41.0,1,160166.39,2,1.0,0.0,43199.37
1195,Ch'ien,756.0,France,Female,39.0,4,82019.68,2,1.0,0.0,108683.69
1199,Wright,686.0,Spain,Female,59.0,2,0.0,2,1.0,0.0,171484.44
1202,Montalvo,686.0,France,Female,34.0,2,0.0,1,1.0,1.0,87200.91
1205,Udegbunam,663.0,Germany,Female,55.0,8,96933.49,1,1.0,0.0,72259.36
1212,Nwankwo,695.0,France,Male,43.0,7,0.0,2,1.0,1.0,36321.93
1214,Denisova,638.0,France,Female,38.0,8,134969.78,1,1.0,0.0,46607.51
1215,Tien,613.0,France,Male,27.0,10,145154.06,1,1.0,0.0,130799.65
1225,Nnaemeka,635.0,France,Female,40.0,7,0.0,1,1.0,0.0,58562.09
1226,Chiang,637.0,Germany,Male,39.0,2,140657.96,1,0.0,0.0,103126.58
1228,Iloerika,,Germany,Male,37.0,6,131411.7,1,0.0,0.0,108099.41
1234,Pinto,645.0,Spain,Female,52.0,3,0.0,1,1.0,0.0,130370.82
1236,K'ung,682.0,France,Female,30.0,5,0.0,2,1.0,0.0,91908.8
1237,Loggia,740.0,France,Female,54.0,1,129681.64,1,1.0,1.0,123214.05
1250,Chiemela,,Germany,Female,50.0,8,99857.89,1,1.0,0.0,81609.78
1251,Onyemauchechukwu,535.0,France,Female,50.0,3,0.0,1,1.0,1.0,168915.57
1252,Fyans,617.0,Spain,Female,50.0,7,0.0,2,1.0,0.0,
1258,Chukwuemeka,597.0,France,Male,61.0,2,0.0,2,1.0,1.0,188054.68
1268,Frewin,554.0,France,Female,39.0,3,0.0,1,1.0,1.0,182897.46
1271,Chia,678.0,Spain,Female,44.0,6,116951.2,1,1.0,0.0,121426.12
1272,Ts'ui,751.0,Spain,Male,28.0,6,0.0,1,1.0,0.0,
1275,Lung,616.0,France,Female,41.0,5,0.0,2,0.0,1.0,87527.68
1278,Ewers,561.0,Germany,Male,33.0,4,75982.77,2,1.0,1.0,170865.87
1284,Tsao,659.0,France,Male,33.0,5,0.0,1,1.0,1.0,57717.15
1285,Yobachi,521.0,Germany,Female,46.0,8,132144.42,1,1.0,1.0,142880.43
1286,Tsui,679.0,France,Male,48.0,1,0.0,2,0.0,0.0,
1287,Chizoba,573.0,Spain,Female,42.0,6,0.0,2,0.0,0.0,53368.84
1288,Onyekachukwu,589.0,France,Male,52.0,7,142984.15,1,0.0,1.0,26997.75
1290,Ts'ao,652.0,Spain,Female,34.0,7,0.0,2,1.0,1.0,171787.28
1291,Fiorentino,715.0,France,Male,23.0,1,139164.84,2,1.0,0.0,64897.38
1294,Hsia,686.0,France,Male,34.0,4,0.0,2,1.0,1.0,
1295,Chiang,687.0,Germany,Female,38.0,1,108274.73,1,1.0,0.0,152820.28
1301,Onyemauchechukwu,686.0,France,Male,32.0,5,0.0,2,0.0,0.0,51676.6
1306,Yobachi,571.0,France,Male,43.0,4,0.0,2,1.0,1.0,26552.4
1307,Hsia,,France,Female,29.0,10,0.0,2,0.0,0.0,92278.02
1316,Okwuadigbo,586.0,France,Male,41.0,1,0.0,2,0.0,0.0,
1317,Ts'ui,679.0,France,Male,33.0,5,0.0,2,1.0,0.0,
1320,P'eng,544.0,France,Male,38.0,2,0.0,2,1.0,0.0,167835.55
1328,Nnonso,651.0,Germany,Male,64.0,1,108314.32,1,1.0,1.0,163309.38
1329,Shih,670.0,France,Female,31.0,7,0.0,2,1.0,0.0,86075.36
1335,H?,710.0,France,Male,34.0,6,0.0,2,1.0,1.0,91730.29
1336,Chidumaga,597.0,Spain,Female,40.0,1,0.0,2,1.0,1.0,
1338,Hingston,593.0,Germany,Female,42.0,9,136803.41,1,1.0,1.0,92729.76
1339,Liao,675.0,Germany,Male,41.0,1,158061.59,1,1.0,0.0,
1341,Cremonesi,685.0,Spain,Male,32.0,7,0.0,2,0.0,1.0,109560.07
1342,Dellucci,,Germany,Male,35.0,7,136180.52,2,0.0,0.0,116429.57
1345,Cremonesi,681.0,France,Male,49.0,5,0.0,1,1.0,0.0,164922.38
1350,Hs?,667.0,France,Male,28.0,9,0.0,1,1.0,1.0,7680.08
1356,O'Connor,744.0,France,Male,51.0,1,118332.42,2,1.0,1.0,117061.52
1357,Hsueh,498.0,France,Female,21.0,5,0.0,2,1.0,0.0,
1358,Ndubueze,554.0,France,Female,54.0,4,0.0,1,0.0,0.0,
1359,Kerr,726.0,France,Male,29.0,0,0.0,1,1.0,1.0,91936.95
1362,Shih,446.0,Spain,Male,36.0,3,0.0,2,1.0,0.0,177056.53
1363,Aksenov,712.0,France,Male,24.0,10,0.0,1,0.0,1.0,120909.12
1369,Fiorentini,751.0,Germany,Male,52.0,3,129613.63,1,1.0,0.0,93222.6
1370,Li Fonti,663.0,France,Male,61.0,6,0.0,2,1.0,1.0,149593.13
1372,Udegbulam,661.0,Spain,Male,34.0,7,0.0,2,1.0,1.0,52550.84
1377,Pickering,659.0,Germany,Male,37.0,1,95846.88,2,1.0,0.0,100139.21
1380,Yefremova,694.0,Germany,Male,41.0,4,93916.54,1,1.0,1.0,86036.97
1381,Milanesi,696.0,Spain,Male,37.0,1,0.0,2,0.0,1.0,107453.88
1383,Fang,659.0,France,Female,56.0,4,0.0,3,1.0,0.0,163125.99
1387,Genovese,716.0,France,Male,30.0,1,0.0,1,1.0,0.0,102434.51
1388,Ekechukwu,663.0,France,Female,29.0,7,0.0,2,1.0,0.0,24444.4
1389,Paterson,850.0,France,Female,39.0,1,0.0,2,1.0,1.0,177269.23
1390,Trentino,821.0,Germany,Female,37.0,1,87637.97,3,1.0,1.0,64826.09
1393,Wade,459.0,Spain,Female,38.0,8,0.0,2,1.0,0.0,173611.92
1396,Chien,641.0,France,Female,35.0,7,0.0,1,1.0,0.0,13006.6
1398,Chukwubuikem,615.0,Spain,Male,33.0,7,95838.62,1,0.0,0.0,172560.35
1402,Frolova,584.0,France,Male,40.0,2,0.0,1,1.0,1.0,78534.06
1407,Frolov,583.0,Germany,Male,34.0,3,94761.91,1,1.0,0.0,
1415,Chibuzo,562.0,Germany,Male,48.0,6,100856.03,1,1.0,1.0,193108.16
1416,Dilke,708.0,Germany,Female,41.0,9,126101.05,2,1.0,0.0,133136.99
1417,Loton,488.0,Spain,Male,34.0,4,0.0,2,0.0,0.0,195565.42
1421,Eluemuno,679.0,France,Male,32.0,4,0.0,2,1.0,1.0,79337.4
1425,Palerma,637.0,France,Male,31.0,6,0.0,2,1.0,1.0,84163.69
1426,Chu,648.0,Spain,Female,33.0,2,0.0,2,1.0,0.0,18685.66
1430,Teng,703.0,France,Female,35.0,10,0.0,2,0.0,0.0,24423.22
1433,Chukwuhaenye,724.0,Germany,Male,43.0,3,111525.44,2,1.0,0.0,133340.21
1436,Y?an,696.0,France,Female,28.0,8,0.0,3,1.0,1.0,89473.07
1437,Celis,594.0,Germany,Female,37.0,0,97268.83,1,1.0,1.0,71849.99
1440,Ngozichukwuka,678.0,Spain,Male,48.0,8,0.0,2,1.0,0.0,132584.33
1442,Hsia,756.0,France,Female,43.0,2,0.0,1,0.0,0.0,
1445,Mancini,580.0,Spain,Male,39.0,9,0.0,2,1.0,1.0,184594.98
1446,Shih,779.0,Germany,Male,41.0,7,120835.59,1,1.0,0.0,127775.87
1447,Genovesi,641.0,France,Female,37.0,9,0.0,2,1.0,1.0,141003.48
1456,McIntyre,570.0,France,Female,36.0,2,0.0,2,1.0,0.0,92066.48
1459,Tsou,641.0,France,Female,42.0,5,0.0,2,0.0,0.0,120894.58
1464,Udegbulam,602.0,France,Female,35.0,5,0.0,2,1.0,1.0,31038.05
1465,Young,627.0,France,Male,43.0,0,0.0,2,1.0,1.0,198283.3
1466,Cumbrae-Stewart,479.0,France,Female,57.0,9,0.0,4,0.0,0.0,102486.08
1471,Monaldo,692.0,France,Male,34.0,9,0.0,1,1.0,1.0,91951.91
1472,Cremonesi,530.0,France,Male,41.0,1,0.0,2,1.0,1.0,
1473,Ko,678.0,Germany,Female,54.0,1,123962.01,1,0.0,1.0,106473.57
1479,Hs?eh,567.0,France,Female,36.0,3,0.0,2,0.0,1.0,132411.21
1484,Udinesi,600.0,France,Male,37.0,8,167800.17,1,1.0,0.0,
1485,Trevisan,753.0,France,Female,37.0,8,127292.96,1,1.0,1.0,77656.52
1487,Calabresi,676.0,Spain,Male,26.0,3,115225.11,1,1.0,0.0,
1488,Onwubiko,539.0,Germany,Female,31.0,2,91324.98,1,1.0,1.0,94471.54
1489,Smith,716.0,France,Female,38.0,1,0.0,2,1.0,1.0,99930.88
1495,Hsu,685.0,Spain,Male,35.0,4,137848.07,1,1.0,1.0,113387.81
1502,Bevan,603.0,Spain,Female,36.0,2,0.0,2,1.0,1.0,191016.57
1506,Chukwukadibia,678.0,Germany,Male,45.0,8,101026.44,1,0.0,0.0,134810.82
1510,Rossi,561.0,France,Male,40.0,1,0.0,2,1.0,0.0,129494.27
1512,Udegbunam,613.0,France,Male,30.0,7,135680.17,1,1.0,1.0,178185.94
1514,Nwabugwu,632.0,France,Male,32.0,10,0.0,2,1.0,0.0,62800.71
1517,Nkemakolam,681.0,Germany,Male,51.0,4,97129.37,2,0.0,1.0,126405.11
1519,Efremov,705.0,Spain,Female,49.0,6,107902.16,1,0.0,0.0,62868.65
1522,Sani,584.0,Spain,Female,29.0,4,0.0,2,1.0,0.0,
1523,Palerma,661.0,France,Female,38.0,3,0.0,2,1.0,0.0,
1524,Tien,682.0,France,Female,35.0,6,0.0,2,1.0,0.0,
1526,Harvey,709.0,France,Male,36.0,3,114160.17,2,1.0,0.0,66630.6
1527,Nwokike,646.0,France,Female,37.0,8,0.0,1,1.0,0.0,
1530,Woods,682.0,Germany,Male,40.0,8,140304.47,2,1.0,1.0,141078.21
1534,Walker,667.0,Germany,Female,35.0,5,61626.95,2,0.0,1.0,
1536,Tobeolisa,585.0,Germany,Male,37.0,9,105156.91,2,1.0,0.0,93673.31
1538,Sneddon,678.0,Spain,Male,38.0,3,124542.91,1,0.0,0.0,
1539,Pirogov,577.0,Germany,Female,29.0,4,111326.79,1,1.0,0.0,190945.47
1541,Obiajulu,627.0,Germany,Male,36.0,5,127236.36,2,0.0,1.0,164109.12
1548,Ch'ang,576.0,Spain,Female,60.0,8,0.0,1,1.0,1.0,3529.58
1549,Chimaobim,550.0,France,Male,27.0,9,117709.88,1,1.0,1.0,155994.09
1550,Hsiung,583.0,France,Male,32.0,6,91670.03,1,1.0,1.0,74797.08
1562,Bowhay,737.0,Germany,Male,37.0,6,121620.51,1,1.0,0.0,
1566,Hsueh,703.0,France,Male,32.0,7,0.0,2,1.0,0.0,120176.19
1573,Clarke,748.0,Spain,Female,56.0,2,128232.41,1,1.0,0.0,186407.52
1576,Page,678.0,France,Female,27.0,6,137729.77,1,0.0,0.0,9030.32
1578,Hs?,633.0,France,Male,48.0,9,0.0,2,1.0,1.0,7955.48
1580,Chiang,676.0,France,Male,26.0,1,0.0,2,1.0,0.0,29094.68
1581,Macleod,636.0,Spain,Female,35.0,1,0.0,2,1.0,1.0,85870.39
1585,Chukwudi,678.0,Spain,Male,29.0,9,111686.12,1,0.0,1.0,156404.72
1589,H?,545.0,France,Male,33.0,7,139543.99,1,1.0,0.0,126320.25
1594,Milano,706.0,Spain,Female,34.0,1,0.0,2,1.0,0.0,73023.99
1595,Onuchukwu,660.0,France,Female,68.0,2,134095.28,1,1.0,0.0,123588.49
1600,Chukwueloka,587.0,France,Female,39.0,8,116210.38,1,1.0,1.0,199935.89
1603,Fanucci,703.0,France,Male,38.0,10,0.0,2,1.0,1.0,170631.59
1605,Chukwujekwu,521.0,France,Male,35.0,5,109904.47,1,1.0,1.0,51159.6
1607,Algeranoff,732.0,Germany,Female,45.0,6,98717.61,1,1.0,0.0,81405.03
1612,Scott,735.0,Spain,Male,35.0,4,0.0,2,1.0,0.0,135629.62
1619,Hsia,663.0,Spain,Male,33.0,10,0.0,2,0.0,0.0,138278.32
1623,Mazzanti,567.0,France,Male,38.0,3,0.0,2,0.0,1.0,167639.15
1624,Padovesi,726.0,France,Female,42.0,7,0.0,2,0.0,1.0,176759.7
1634,Goliwe,592.0,France,Male,28.0,9,163695.66,1,1.0,1.0,159980.47
1636,Hsueh,673.0,France,Male,31.0,8,0.0,2,0.0,1.0,176770.51
1643,Chukwuraenye,774.0,Spain,Male,41.0,2,0.0,2,1.0,1.0,147926.91
1645,T'ien,494.0,France,Female,33.0,1,138008.58,2,0.0,1.0,90229.82
1652,Pisani,574.0,Germany,Female,34.0,4,125427.74,1,1.0,1.0,159476.9
1655,Tien,662.0,France,Male,32.0,7,126697.1,1,1.0,1.0,35113.01
1657,Pagnotto,681.0,Spain,Male,36.0,4,0.0,2,0.0,0.0,157155.44
1658,Maclean,573.0,France,Female,36.0,7,113152.07,1,1.0,1.0,156706.39
1661,Froggatt,626.0,Germany,Male,36.0,2,182038.89,1,1.0,1.0,57536.16
1663,White,705.0,France,Female,24.0,7,0.0,2,1.0,1.0,38880.24
1664,Ch'iu,699.0,France,Male,60.0,8,139501.65,1,1.0,0.0,149861.43
1665,Holder,501.0,France,Male,30.0,2,0.0,2,0.0,1.0,126335.27
1668,Hsia,628.0,Germany,Male,51.0,7,125808.71,1,0.0,0.0,131658.07
1672,Hsia,,Spain,Male,39.0,8,0.0,2,1.0,1.0,130866.41
1684,McDowell,501.0,France,Male,39.0,5,0.0,2,1.0,1.0,73885.61
1696,Ts'ui,687.0,France,Female,42.0,7,0.0,1,1.0,0.0,163098.17
1701,Chidubem,,Germany,Male,33.0,10,105471.01,2,1.0,1.0,199587.84
1702,Scott,661.0,Germany,Female,32.0,8,103000.04,2,1.0,1.0,189578.49
1703,Morrison,734.0,Germany,Male,34.0,5,122289.31,2,1.0,0.0,139027.91
1705,Ts'ui,718.0,Germany,Male,36.0,7,130079.47,2,1.0,0.0,
1715,Scott,690.0,Spain,Female,35.0,1,0.0,2,0.0,0.0,70946.38
1716,Giordano,711.0,Spain,Male,50.0,3,0.0,3,0.0,1.0,16458.21
1723,Cocci,804.0,France,Female,50.0,4,0.0,2,1.0,0.0,8393.73
1726,Maclean,614.0,France,Male,27.0,3,139775.41,1,1.0,1.0,143096.99
1729,Ts'ui,599.0,France,Female,38.0,8,0.0,2,1.0,0.0,174027.24
1730,Yeh,790.0,France,Female,49.0,1,0.0,1,1.0,1.0,105571.05
1733,Chidiebere,651.0,France,Male,26.0,1,114569.07,1,1.0,1.0,52096.62
1740,Ts'ai,585.0,France,Male,49.0,4,0.0,1,1.0,0.0,5157.11
1742,Chukwufumnanya,668.0,Germany,Male,36.0,7,139348.74,2,0.0,1.0,150436.45
1743,Iweobiegbunam,660.0,Spain,Female,37.0,1,0.0,2,1.0,0.0,95756.06
1745,Okagbue,677.0,Spain,Male,33.0,6,90565.33,1,1.0,0.0,46988.84
1746,Fang,644.0,Spain,Male,37.0,9,0.0,2,1.0,1.0,96576.67
1750,Hsieh,694.0,France,Female,38.0,2,0.0,2,1.0,0.0,
1751,Yen,730.0,France,Male,43.0,5,145610.76,1,1.0,0.0,71711.64
1753,Pagnotto,671.0,France,Female,55.0,2,0.0,2,1.0,1.0,57851.94
1755,Chukwueloka,516.0,France,Male,42.0,6,0.0,2,1.0,0.0,96503.35
1758,Lucchesi,733.0,France,Male,39.0,7,0.0,2,1.0,1.0,96646.91
1760,Ts'ui,590.0,Spain,Male,38.0,4,0.0,2,1.0,0.0,
1768,Woodward,618.0,Germany,Female,67.0,0,140264.69,1,1.0,0.0,160522.03
1771,Milne,567.0,France,Female,42.0,3,0.0,2,1.0,0.0,170085.77
1773,Smith,686.0,Germany,Female,35.0,1,128404.78,2,0.0,0.0,81115.69
1777,White,651.0,Germany,Male,45.0,1,90955.05,1,0.0,0.0,81156.34
1778,Murray,641.0,France,Male,39.0,1,0.0,1,1.0,0.0,170656.24
1779,Bage,769.0,France,Male,67.0,9,0.0,1,1.0,1.0,165217.41
1780,Iweobiegbunam,747.0,Germany,Male,40.0,4,131324.05,1,1.0,0.0,61647.43
1782,Chidimma,585.0,Germany,Male,42.0,7,137870.19,2,1.0,1.0,143117.29
1783,Aitken,778.0,France,Male,30.0,1,133450.93,1,1.0,1.0,92209.76
1788,Nwoye,668.0,Spain,Male,32.0,7,115451.86,1,1.0,1.0,93818.2
1790,Bellucci,724.0,France,Male,27.0,8,0.0,2,1.0,0.0,
1796,Henderson,,France,Male,37.0,3,0.0,2,1.0,0.0,143263.29
1797,Chukwumaobim,626.0,France,Female,29.0,9,0.0,2,1.0,0.0,34606.0
1801,Hs?,627.0,Germany,Male,37.0,7,126177.59,1,1.0,0.0,158883.52
1802,T'ang,756.0,Spain,Male,34.0,2,0.0,2,1.0,0.0,
1804,Ch'iu,844.0,Spain,Female,35.0,6,0.0,1,0.0,0.0,
1810,Tien,691.0,Germany,Female,37.0,2,128915.59,2,0.0,0.0,103542.09
1814,Chineze,756.0,France,Male,63.0,3,80914.85,1,1.0,1.0,144935.51
1815,Naylor,589.0,Spain,Male,57.0,1,0.0,1,0.0,0.0,62329.28
1816,Foster,634.0,Germany,Female,36.0,3,116368.47,1,0.0,1.0,42296.38
1818,Naylor,581.0,France,Female,41.0,8,0.0,2,1.0,1.0,29730.13
1819,Fan,634.0,Germany,Male,35.0,8,72801.37,1,1.0,1.0,
1822,Ch'iu,739.0,Germany,Female,48.0,4,126714.94,3,1.0,1.0,93047.44
1827,Mancini,624.0,France,Female,32.0,9,0.0,2,1.0,1.0,22547.17
1828,P'eng,711.0,France,Male,36.0,4,0.0,2,1.0,1.0,113630.79
1830,Ugochukwutubelum,632.0,Germany,Male,38.0,8,110637.18,1,1.0,1.0,107871.72
1833,Ngozichukwuka,813.0,France,Female,46.0,7,0.0,2,0.0,1.0,188149.39
1841,Tien,748.0,France,Female,45.0,3,0.0,1,1.0,0.0,173422.99
1846,Sun,604.0,France,Male,31.0,5,142912.58,1,0.0,1.0,121618.84
1847,Obialo,635.0,France,Male,33.0,10,0.0,1,1.0,0.0,
1848,Calabrese,639.0,Spain,Male,33.0,2,0.0,2,1.0,1.0,137835.2
1851,Hs?eh,659.0,Germany,Female,40.0,2,118905.87,1,1.0,1.0,160520.18
1853,Brown,699.0,France,Female,27.0,8,0.0,2,1.0,0.0,85206.59
1854,Pinto,539.0,France,Male,37.0,8,97124.3,1,1.0,1.0,178484.51
1858,Hsing,,Spain,Female,25.0,4,0.0,2,1.0,1.0,58010.83
1867,Gough,748.0,France,Male,48.0,0,0.0,2,1.0,1.0,156444.12
1868,Maclean,662.0,France,Male,36.0,5,0.0,2,1.0,0.0,132055.15
1872,Milne,,Spain,Male,26.0,1,95144.98,1,1.0,1.0,65602.34
1878,P'an,778.0,Spain,Female,38.0,9,0.0,2,1.0,0.0,140867.7
1880,Trevisano,729.0,France,Female,41.0,6,155814.8,1,1.0,1.0,183792.87
1882,Milanesi,704.0,Spain,Male,52.0,2,0.0,1,1.0,1.0,122796.32
1883,Wallis,673.0,Spain,Female,57.0,3,0.0,2,1.0,1.0,49226.23
1885,T'ien,635.0,France,Male,34.0,3,0.0,2,0.0,0.0,91415.02
1886,Chin,549.0,France,Male,25.0,2,0.0,2,0.0,0.0,191051.93
1891,White,665.0,Germany,Male,44.0,8,107124.16,1,1.0,1.0,114024.05
1892,Chiazagomekpere,,Germany,Female,31.0,5,113491.76,2,1.0,1.0,136818.91
1893,Okechukwu,733.0,France,Male,41.0,5,0.0,2,1.0,1.0,170605.48
1897,Hsia,543.0,France,Female,37.0,7,0.0,2,1.0,0.0,100221.11
1901,Okechukwu,687.0,Germany,Male,42.0,8,136424.35,2,1.0,0.0,121587.85
1904,Kwemtochukwu,542.0,France,Female,39.0,3,0.0,1,1.0,0.0,131385.06
1908,Pinto,779.0,Spain,Male,35.0,10,0.0,2,1.0,0.0,121905.56
1911,Burt,717.0,Germany,Female,39.0,2,98332.53,2,1.0,1.0,91788.51
1912,Azubuike,699.0,France,Female,39.0,8,90650.43,1,1.0,1.0,187765.54
1920,K?,,France,Male,42.0,8,105828.74,2,1.0,1.0,196941.09
1921,Jideofor,539.0,France,Female,42.0,5,104849.34,1,1.0,1.0,70516.29
1926,Nnaife,,France,Male,42.0,2,0.0,2,1.0,0.0,138151.31
1928,Ndukaku,697.0,Germany,Female,30.0,10,122971.17,1,1.0,1.0,114536.07
1932,Obiajulu,634.0,France,Male,47.0,0,0.0,1,1.0,1.0,135426.73
1936,Christie,786.0,France,Male,37.0,7,165750.82,1,1.0,1.0,67163.27
1937,Chukwufumnanya,735.0,Spain,Female,29.0,7,0.0,2,0.0,0.0,38428.9
1938,Udinese,487.0,Spain,Male,56.0,1,0.0,2,0.0,1.0,187321.54
1940,Hs?,611.0,France,Female,49.0,5,0.0,2,1.0,1.0,157879.47
1941,Brown,637.0,France,Female,32.0,8,0.0,1,0.0,0.0,167261.35
1942,Yefremova,634.0,Spain,Female,29.0,1,0.0,2,1.0,0.0,
1944,Nucci,786.0,France,Female,28.0,3,0.0,1,1.0,1.0,64698.26
1948,Watson,674.0,Spain,Female,44.0,6,0.0,1,1.0,0.0,188063.65
1951,Hsu,584.0,France,Female,36.0,10,0.0,2,1.0,1.0,91221.67
1952,Mao,687.0,France,Male,42.0,8,0.0,2,1.0,1.0,
1954,Iqbal,644.0,France,Female,30.0,8,104512.01,1,1.0,1.0,177649.95
1955,Kao,539.0,Germany,Male,41.0,2,152983.74,2,1.0,0.0,70871.39
1956,Ozoemena,728.0,Germany,Female,41.0,9,146637.07,2,0.0,1.0,3633.09
1962,Onyekaozulu,698.0,Spain,Female,43.0,4,139539.7,1,0.0,0.0,29084.98
1966,Ukaegbunam,745.0,France,Male,35.0,8,0.0,2,1.0,1.0,176718.9
1967,Nwankwo,,Germany,Female,41.0,5,132380.87,2,1.0,0.0,107145.06
1970,Hsieh,699.0,Spain,Male,37.0,3,0.0,1,1.0,1.0,131849.14
1974,Hancock,684.0,France,Male,54.0,9,145596.97,1,1.0,1.0,191042.56
1975,McIntyre,,Germany,Female,35.0,1,123980.24,2,1.0,0.0,22889.69
1985,Milano,743.0,France,Female,35.0,4,0.0,1,1.0,0.0,181448.31
1987,Okoli,589.0,France,Female,36.0,0,138274.99,2,1.0,0.0,54100.04
1991,Azubuike,745.0,Spain,Male,35.0,1,0.0,2,1.0,0.0,194808.71
1992,Watson,674.0,France,Female,34.0,9,0.0,1,1.0,0.0,138517.06
1996,Maclean,678.0,France,Female,35.0,8,0.0,2,1.0,1.0,170539.95
1999,Kuznetsova,724.0,France,Male,41.0,8,0.0,2,0.0,1.0,199776.54
2001,Ts'ui,756.0,Germany,Female,35.0,7,139196.26,1,1.0,0.0,171625.02
2004,Ts'ui,699.0,Germany,Female,40.0,3,119404.38,1,1.0,1.0,53568.36
2006,Onyemauchechukwu,,Spain,Male,34.0,7,116161.83,1,1.0,1.0,25050.22
2012,Shao,681.0,France,Female,46.0,6,0.0,2,0.0,1.0,183225.33
2016,T'ien,850.0,Spain,Female,25.0,3,0.0,1,0.0,1.0,187800.27
2022,Ikedinachukwu,543.0,France,Male,39.0,9,0.0,2,0.0,1.0,69209.56
2026,Lo,704.0,France,Male,37.0,3,0.0,2,1.0,0.0,176491.03
2032,Ch'ang,704.0,Germany,Male,37.0,7,165462.74,1,0.0,0.0,35140.65
2036,Nkemdilim,683.0,France,Female,42.0,2,0.0,2,1.0,0.0,161361.8
2038,Chukwujekwu,729.0,France,Female,44.0,4,107253.63,2,1.0,0.0,153415.39
2039,Uspenskaya,678.0,France,Male,31.0,2,0.0,2,0.0,1.0,61793.65
2040,Hs?eh,679.0,Germany,Male,40.0,10,123113.18,1,1.0,0.0,173642.7
2042,Zetticci,707.0,France,Male,40.0,3,111356.18,1,1.0,0.0,91520.89
